904d93,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/2,1429565582,5cefb8
5cefb8,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/2,1429565583,
5655a8,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429565789,
e8a7e0,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/login,1429565790,
2a0575,127.0.0.1,POST,http://localhost/Touch/web/app_dev.php/login_check,1429565795,
58910b,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429565795,1e8255
1e8255,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429565795,
468230,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429565943,
5ec551,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429565951,
ee9c18,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429565951,
bd7afe,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429565980,7a8445
7a8445,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429565980,
980428,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566298,
991199,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/2,1429566307,e88847
e88847,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/2,1429566307,
5ad824,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/logout,1429566366,
2e218d,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429566366,
df08fc,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/login,1429566368,
720147,127.0.0.1,POST,http://localhost/Touch/web/app_dev.php/login_check,1429566371,
215067,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429566371,
d4cb33,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/dashboard/,1429566371,
5ee082,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/dashboard/group-list/1,1429566384,
18ba2d,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429566411,
42fd2b,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/dashboard/,1429566411,
14a8da,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/logout,1429566535,
f12e23,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429566535,
b1ac5c,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/login,1429566536,
64c8d9,127.0.0.1,POST,http://localhost/Touch/web/app_dev.php/login_check,1429566540,
dc1c50,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429566540,
dca6dd,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566540,
c1a04e,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566667,dfcb7c
dfcb7c,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566667,
bbb732,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566860,319413
319413,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566860,
39b07a,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566894,14c2d3
14c2d3,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566894,
3e10b9,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566902,af3ce3
af3ce3,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566902,
41421d,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566903,87dc14
87dc14,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566903,
c53400,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566903,4d86ff
4d86ff,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566903,
669452,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566913,7f36e5
7f36e5,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429566913,
2a2828,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567191,
975312,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429567269,
03b806,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567269,
afd16e,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567360,
45af25,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/,1429567375,
908fc1,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567375,
6ff880,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567832,aa68a7
aa68a7,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567832,
24706c,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567887,26a1e2
26a1e2,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567887,
7a8a21,127.0.0.1,GET,http://localhost/Touch/web/app_dev.php/own/,1429567897,
